location_name,latitude,longitude,forecasted_on,forecast_for,temperature_2m_max,temperature_2m_min,precipitation_sum,sunshine_duration,wind_direction_10m_dominant,wind_speed_10m_max,wind_gusts_10m_max,wind_speed_10m_mean,precipitation_probability_mean
paris,48.86,2.36,2026-06-20 13:16:40,2026-07-03 23:59:59,25.25,17.15,1.2,0.0,342.8947,19.1012,50.04,13.2585,15.0
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-19 23:59:59,35.4415,21.7415,0.0,0.0,252.5089,14.9736,36.0,6.1066,0.4583
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-20 23:59:59,34.9915,21.6915,0.0,0.0,227.0405,14.2916,35.28,6.222,0.0
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-21 23:59:59,35.4415,21.8915,0.0,0.0,236.5019,14.5789,36.0,5.7249,0.0
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-22 23:59:59,35.5415,22.9915,0.3,0.0,243.1038,16.0997,40.68,3.9913,11.8333
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-23 23:59:59,36.2915,23.6915,0.8,0.0,267.1779,12.2294,29.88,5.8085,8.7917
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-24 23:59:59,35.0915,23.7915,0.0,0.0,247.8547,14.9042,37.44,5.8958,8.625
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-25 23:59:59,34.635,23.1415,1.5,0.0,230.8204,11.2006,26.64,4.6657,0.7917
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-26 23:59:59,37.435,22.235,0.3,0.0,255.0304,11.5256,38.16,4.9737,1.5417
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-27 23:59:59,37.0963,21.785,0.0,0.0,256.3062,11.6723,39.96,6.8198,2.0417
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-28 23:59:59,38.2,26.05,0.0,0.0,237.7834,11.1032,41.4,5.1025,0.0417
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-29 23:59:59,37.3,27.3,0.0,0.0,248.063,9.9,32.04,5.1463,1.5
rome,41.875,12.5,2026-06-20 13:16:40,2026-06-30 23:59:59,38.55,27.6,0.0,0.0,258.6678,10.4648,39.96,5.7745,2.0
rome,41.875,12.5,2026-06-20 13:16:40,2026-07-01 23:59:59,37.05,27.25,0.0,0.0,210.6688,15.3,44.64,6.7444,4.0833
rome,41.875,12.5,2026-06-20 13:16:40,2026-07-02 23:59:59,34.9,26.1,0.0,0.0,218.5403,13.3928,39.96,6.5873,7.75
rome,41.875,12.5,2026-06-20 13:16:40,2026-07-03 23:59:59,33.65,25.5,0.6,0.0,196.3923,15.6186,45.36,9.353,9.25
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-20 23:59:59,36.6655,23.5655,0.0,0.0,114.7827,14.7995,39.6,9.2745,1.625
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-21 23:59:59,38.3655,23.7655,0.1,0.0,117.379,19.1072,49.32,12.0993,0.5
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-22 23:59:59,39.0155,24.1655,0.0,0.0,114.1494,15.0384,54.72,8.9866,0.125
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-23 23:59:59,39.0655,24.7155,0.0,0.0,78.8572,10.1441,29.52,6.323,0.0
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-24 23:59:59,37.2655,25.0155,0.0,0.0,127.0186,15.1884,38.52,9.6765,0.7917
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-25 23:59:59,32.4155,24.4155,0.0,0.0,217.7468,13.7791,38.52,9.7636,0.0
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-26 23:59:59,32.109,21.909,0.0,0.0,239.9785,11.8089,30.6,7.0835,0.2812
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-27 23:59:59,34.509,22.559,0.3,0.0,159.0221,10.2458,27.72,5.5105,1.9167
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-28 23:59:59,35.9,20.759,1.2,0.0,139.31,11.2985,37.8,5.9006,15.6875
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-29 23:59:59,35.2,23.35,8.2,0.0,101.5554,9.18,57.24,3.9725,11.8333
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-06-30 23:59:59,32.65,19.15,0.2,0.0,45.4664,15.7178,42.84,9.1595,12.8333
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-07-01 23:59:59,35.8,19.0,0.0,0.0,23.5468,16.9926,51.48,10.0473,13.375
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-07-02 23:59:59,35.75,20.75,0.0,0.0,61.0187,15.8829,40.32,9.0824,7.5833
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-07-03 23:59:59,37.8,22.45,0.0,0.0,47.5719,17.2293,43.92,9.4269,7.625
madrid,40.4375,-3.6875,2026-06-21 13:21:10,2026-07-04 23:59:59,37.45,23.7,0.0,0.0,18.5011,16.5835,46.8,9.0638,6.625
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-20 23:59:59,35.815,21.665,0.0,0.0,262.2553,15.48,42.84,7.0097,11.2083
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-21 23:59:59,36.915,21.715,0.0,0.0,15.124,16.5639,36.0,6.5375,0.9583
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-22 23:59:59,39.615,25.315,0.0,0.0,50.0595,15.946,31.68,8.1888,0.5833
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-23 23:59:59,40.1995,26.365,0.0,0.0,122.3131,9.7267,24.12,7.2523,0.5
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-24 23:59:59,40.7495,26.9495,0.3,0.0,16.376,11.9886,28.8,6.0083,1.4167
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-25 23:59:59,39.5495,23.1995,0.0,0.0,68.3925,12.3139,30.96,8.6341,4.7917
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-26 23:59:59,35.6995,25.2995,1.8,0.0,341.2144,14.0584,35.28,8.8058,4.0833
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-27 23:59:59,32.5495,19.7995,1.5,0.0,341.9192,10.4648,29.16,7.0766,12.9167
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-28 23:59:59,32.85,21.0995,1.05,0.0,306.522,18.8657,56.16,11.489,21.8854
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-29 23:59:59,23.25,18.55,4.2,0.0,319.3988,18.6758,45.36,11.1625,32.4167
paris,48.86,2.36,2026-06-21 13:21:10,2026-06-30 23:59:59,26.05,15.55,0.0,0.0,317.0583,11.1091,44.28,7.5764,23.4583
paris,48.86,2.36,2026-06-21 13:21:10,2026-07-01 23:59:59,26.55,16.05,0.0,0.0,285.8527,12.2876,40.68,8.2627,14.2917
paris,48.86,2.36,2026-06-21 13:21:10,2026-07-02 23:59:59,25.05,19.35,0.6,0.0,279.0618,17.6041,43.56,11.8837,10.1667
paris,48.86,2.36,2026-06-21 13:21:10,2026-07-03 23:59:59,23.3,16.7,0.0,0.0,277.411,12.7914,42.84,10.302,7.5417
paris,48.86,2.36,2026-06-21 13:21:10,2026-07-04 23:59:59,23.25,14.9,0.0,0.0,281.2816,12.4837,38.88,9.3055,11.375
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-20 23:59:59,34.4415,21.6915,0.0,0.0,226.2543,14.0584,34.92,6.0335,0.0
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-21 23:59:59,36.1415,21.6415,0.0,0.0,249.5376,15.9379,38.52,6.2587,0.0
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-22 23:59:59,35.6915,22.7415,0.4,0.0,232.5683,14.6896,36.72,4.5607,7.6667
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-23 23:59:59,36.0915,23.5415,0.6,0.0,308.6598,10.6307,31.32,4.6932,5.8333
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-24 23:59:59,35.4415,23.8915,0.9,0.0,259.6337,15.1884,39.96,5.5036,11.0
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-25 23:59:59,35.4415,23.9415,0.0,0.0,249.59,16.7468,39.96,6.2444,3.5833
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-26 23:59:59,36.985,22.9415,0.0,0.0,260.2961,18.4726,42.48,6.1214,0.0833
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-27 23:59:59,37.685,20.535,0.0,0.0,254.3577,17.8736,42.84,6.2133,0.0
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-28 23:59:59,37.9,20.685,0.0,0.0,237.1534,11.8445,42.12,6.4434,0.6458
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-29 23:59:59,36.95,26.3,0.0,0.0,223.5107,11.2035,33.84,6.2671,0.0
rome,41.875,12.5,2026-06-21 13:21:10,2026-06-30 23:59:59,35.5,26.3,0.0,0.0,232.5885,12.6321,38.88,6.9082,0.5
rome,41.875,12.5,2026-06-21 13:21:10,2026-07-01 23:59:59,35.25,26.3,0.0,0.0,243.1362,13.7462,41.04,4.9605,2.125
rome,41.875,12.5,2026-06-21 13:21:10,2026-07-02 23:59:59,34.45,25.85,1.2,0.0,259.1682,11.0036,40.32,5.6517,5.6667
rome,41.875,12.5,2026-06-21 13:21:10,2026-07-03 23:59:59,35.25,24.75,0.0,0.0,240.5143,13.2432,41.04,6.2438,7.625
rome,41.875,12.5,2026-06-21 13:21:10,2026-07-04 23:59:59,34.5,25.85,0.0,0.0,220.7635,13.874,41.04,6.4963,14.125
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-21 23:59:59,38.0155,23.7655,0.1,0.0,109.5954,16.7931,42.48,10.6939,0.5
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-22 23:59:59,38.7155,24.0155,0.0,0.0,104.6714,13.8962,38.52,9.5002,0.0
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-23 23:59:59,39.2655,23.8655,0.0,0.0,103.3534,12.8646,32.4,7.772,0.0
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-24 23:59:59,37.3655,25.1655,0.0,0.0,119.2779,15.8768,41.4,9.335,0.0
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-25 23:59:59,29.5655,22.9655,0.0,0.0,225.2058,15.3159,41.76,10.3371,6.5
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-26 23:59:59,28.1655,19.6655,0.0,0.0,234.4125,15.0771,39.6,10.1654,0.0
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-27 23:59:59,31.809,18.9981,0.0,0.0,263.653,7.0912,19.44,4.289,3.5417
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-28 23:59:59,34.059,20.859,0.0,0.0,215.6398,7.6959,20.88,4.4033,4.5
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-29 23:59:59,37.9,21.409,0.0,0.0,67.1826,16.3632,37.44,9.1677,4.3438
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-06-30 23:59:59,38.6,25.4,0.0,0.0,171.3476,14.0285,48.6,8.0986,5.5417
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-07-01 23:59:59,39.05,24.45,0.0,0.0,9.3808,16.6779,52.92,8.8531,12.8333
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-07-02 23:59:59,38.15,23.1,0.0,0.0,13.3901,18.0763,43.92,9.913,9.7917
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-07-03 23:59:59,37.4,25.0,0.0,0.0,24.0961,17.4711,51.48,10.2226,4.0
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-07-04 23:59:59,30.8,16.55,0.0,0.0,42.2554,18.5225,53.28,15.9502,3.9167
madrid,40.4375,-3.6875,2026-06-22 16:35:16,2026-07-05 23:59:59,32.3,15.5,0.0,0.0,44.0705,16.177,43.92,11.5188,5.25
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-21 23:59:59,36.615,21.715,0.0,0.0,14.4463,13.2468,29.16,6.405,0.4583
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-22 23:59:59,37.865,25.115,0.0,0.0,55.3311,16.2917,33.48,8.629,0.375
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-23 23:59:59,39.615,25.715,0.0,0.0,83.3218,9.0288,19.8,5.521,0.4167
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-24 23:59:59,39.7495,26.865,0.2,0.0,67.1725,10.1887,30.24,5.4149,3.375
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-25 23:59:59,39.8995,23.6995,0.0,0.0,87.2995,16.8625,38.52,9.6204,0.75
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-26 23:59:59,35.7495,26.4495,1.0,0.0,14.1782,10.3088,31.32,5.7557,7.5
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-27 23:59:59,29.4495,21.5495,4.7,0.0,262.3554,12.0748,43.56,8.004,23.6979
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-28 23:59:59,31.9495,20.4995,0.0,0.0,278.8618,14.1686,34.2,7.1384,15.1667
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-29 23:59:59,25.65,15.8995,0.0,0.0,304.3792,15.7908,36.0,10.1592,13.25
paris,48.86,2.36,2026-06-22 16:35:16,2026-06-30 23:59:59,25.2,16.45,0.0,0.0,321.0502,10.8255,32.76,8.5485,13.125
paris,48.86,2.36,2026-06-22 16:35:16,2026-07-01 23:59:59,25.6,16.0,0.6,0.0,308.409,9.836,30.96,6.7994,4.6667
paris,48.86,2.36,2026-06-22 16:35:16,2026-07-02 23:59:59,25.25,17.85,1.0,0.0,230.6763,19.2676,50.76,12.8617,7.125
paris,48.86,2.36,2026-06-22 16:35:16,2026-07-03 23:59:59,23.5,17.15,0.8,0.0,266.9021,20.6334,55.8,17.516,8.75
paris,48.86,2.36,2026-06-22 16:35:16,2026-07-04 23:59:59,22.0,14.45,1.2,0.0,296.7748,17.2837,46.8,14.2429,7.125
paris,48.86,2.36,2026-06-22 16:35:16,2026-07-05 23:59:59,21.3,15.1,0.0,0.0,272.759,15.6559,39.96,12.4892,4.2917
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-21 23:59:59,35.7415,21.6415,0.0,0.0,251.6305,14.5878,35.28,6.0897,0.0
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-22 23:59:59,34.7915,22.9415,0.5,0.0,256.7596,11.8855,34.92,3.8616,10.9167
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-23 23:59:59,35.8915,23.4415,0.9,0.0,305.2631,12.6,37.8,4.8022,5.2083
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-24 23:59:59,35.4415,23.6915,0.8,0.0,287.2718,14.7995,36.0,4.2996,9.625
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-25 23:59:59,33.7915,24.1915,1.0,0.0,248.1985,9.3877,25.2,4.6749,7.3333
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-26 23:59:59,34.8915,24.0415,0.0,0.0,264.0611,14.9172,37.08,5.9964,5.5
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-27 23:59:59,37.185,23.8415,0.0,0.0,248.0735,17.1028,39.24,6.0654,0.125
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-28 23:59:59,37.635,22.985,0.0,0.0,230.7377,14.4897,34.2,5.5543,0.0
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-29 23:59:59,37.65,23.135,0.45,0.0,227.1568,12.2294,40.32,6.7119,0.5
rome,41.875,12.5,2026-06-22 16:35:16,2026-06-30 23:59:59,36.75,26.8,0.0,0.0,240.7513,11.8923,36.72,6.3581,1.4583
rome,41.875,12.5,2026-06-22 16:35:16,2026-07-01 23:59:59,33.3,27.55,0.0,0.0,216.3127,9.2992,29.88,5.0554,1.5417
rome,41.875,12.5,2026-06-22 16:35:16,2026-07-02 23:59:59,33.7,26.7,0.0,0.0,179.781,16.225,44.64,12.2855,2.2083
rome,41.875,12.5,2026-06-22 16:35:16,2026-07-03 23:59:59,33.7,25.45,0.0,0.0,198.8065,14.5121,42.12,7.3059,6.0
rome,41.875,12.5,2026-06-22 16:35:16,2026-07-04 23:59:59,31.6,25.5,0.0,0.0,192.7625,17.3492,47.88,11.3429,8.3333
rome,41.875,12.5,2026-06-22 16:35:16,2026-07-05 23:59:59,32.3,24.4,0.0,0.0,206.5396,12.4317,37.8,8.9608,10.5833
madrid,40.4375,-3.6875,2026-06-22 17:36:07,2026-06-25 23:59:59,29.5655,22.9655,0.0,0.0,225.2058,15.3159,41.76,10.3371,7.8333
madrid,40.4375,-3.6875,2026-06-22 17:36:07,2026-06-26 23:59:59,28.1655,19.6655,0.0,0.0,234.4125,15.0771,39.6,10.1654,0.1667
madrid,40.4375,-3.6875,2026-06-22 17:36:07,2026-06-27 23:59:59,31.809,18.9981,0.0,0.0,263.653,7.0912,19.44,4.289,5.0104
paris,48.86,2.36,2026-06-22 17:36:07,2026-06-22 23:59:59,37.865,25.115,0.0,0.0,55.3311,16.2917,33.48,8.629,0.125
paris,48.86,2.36,2026-06-22 17:36:07,2026-06-23 23:59:59,39.615,25.715,0.0,0.0,83.3218,9.0288,19.8,5.521,0.5833
paris,48.86,2.36,2026-06-22 17:36:07,2026-06-24 23:59:59,39.7495,26.865,0.2,0.0,67.1725,10.1887,30.24,5.4149,3.9583
paris,48.86,2.36,2026-06-22 17:36:07,2026-06-25 23:59:59,39.8995,23.6995,0.0,0.0,87.2995,16.8625,38.52,9.6204,0.0417
paris,48.86,2.36,2026-06-22 17:36:07,2026-06-26 23:59:59,35.7495,26.4495,1.0,0.0,14.1782,10.3088,31.32,5.7557,6.9583
paris,48.86,2.36,2026-06-22 17:36:07,2026-06-27 23:59:59,29.4495,21.5495,4.7,0.0,262.3554,12.0748,43.56,8.004,18.3854
rome,41.875,12.5,2026-06-22 17:36:07,2026-06-22 23:59:59,34.7915,22.9415,0.5,0.0,256.7596,11.8855,34.92,3.8616,9.875
rome,41.875,12.5,2026-06-22 17:36:07,2026-06-23 23:59:59,35.8915,23.4415,0.9,0.0,305.2631,12.6,37.8,4.8022,6.7083
rome,41.875,12.5,2026-06-22 17:36:07,2026-06-24 23:59:59,35.4415,23.6915,0.8,0.0,287.2718,14.7995,36.0,4.2996,11.5
rome,41.875,12.5,2026-06-22 17:36:07,2026-06-25 23:59:59,33.7915,24.1915,1.0,0.0,248.1985,9.3877,25.2,4.6749,11.125
rome,41.875,12.5,2026-06-22 17:36:07,2026-06-26 23:59:59,34.8915,24.0415,0.0,0.0,264.0611,14.9172,37.08,5.9964,4.9167
rome,41.875,12.5,2026-06-22 17:36:07,2026-06-27 23:59:59,37.185,23.8415,0.0,0.0,248.0735,17.1028,39.24,6.0654,0.0833
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-22 23:59:59,38.4655,24.0155,0.0,0.0,104.5658,14.2553,36.72,9.4996,0.0
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-23 23:59:59,39.3155,23.8655,0.0,0.0,97.7086,10.384,29.52,7.019,0.0
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-24 23:59:59,37.6655,25.0155,0.0,0.0,117.4323,15.4842,37.8,9.0329,0.0
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-25 23:59:59,30.2155,23.5155,0.2,0.0,216.4328,16.18,44.28,10.3685,7.8333
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-26 23:59:59,30.2655,21.0155,0.0,0.0,238.1229,11.3842,33.84,7.2755,0.1667
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-27 23:59:59,31.209,20.4655,0.0,0.0,247.4497,14.0584,36.0,7.5109,5.9271
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-28 23:59:59,34.559,20.509,0.0,0.0,314.0532,7.209,19.8,4.5202,11.9167
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-29 23:59:59,37.059,23.059,0.0,0.0,92.3257,9.4221,24.84,5.2389,4.5521
madrid,40.4375,-3.6875,2026-06-22 18:52:54,2026-06-30 23:59:59,38.6,25.4,0.0,0.0,165.6454,12.9396,48.6,7.9261,5.3958
paris,48.86,2.36,2026-06-22 18:52:54,2026-06-24 23:59:59,39.6995,26.865,0.0,0.0,76.88,14.8432,32.76,5.2542,3.9583
paris,48.86,2.36,2026-06-22 18:52:54,2026-06-25 23:59:59,39.6995,23.7995,0.0,0.0,73.6,16.5639,37.44,10.5694,0.0417
paris,48.86,2.36,2026-06-22 18:52:54,2026-06-26 23:59:59,37.2995,26.7495,1.2,0.0,6.9528,10.2395,28.08,5.8579,6.9583
paris,48.86,2.36,2026-06-22 18:52:54,2026-06-27 23:59:59,34.4995,23.6995,0.9,0.0,330.7684,14.278,32.49,9.1383,9.4896
paris,48.86,2.36,2026-06-22 18:52:54,2026-06-28 23:59:59,28.9995,19.4995,0.0,0.0,286.365,17.5959,39.6,12.4212,10.9167
paris,48.86,2.36,2026-06-22 18:52:54,2026-06-29 23:59:59,29.1995,15.2995,0.0,0.0,11.3995,9.2205,24.12,7.1962,14.8125
paris,48.86,2.36,2026-06-22 18:52:54,2026-06-30 23:59:59,25.2,16.45,0.0,0.0,315.0694,10.8255,32.76,8.4968,13.0729
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-22 23:59:59,34.7915,22.9415,0.7,0.0,313.0908,11.3042,30.96,3.7746,9.875
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-23 23:59:59,35.8915,23.5915,0.8,0.0,304.4391,11.7924,37.08,4.7243,6.7083
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-24 23:59:59,35.0415,23.9415,0.5,0.0,310.5487,10.4957,27.0,3.6982,11.5
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-25 23:59:59,33.5415,24.1415,1.1,0.0,243.1837,8.7887,24.12,4.2628,11.125
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-26 23:59:59,35.1415,23.9915,0.3,0.0,271.4751,10.8837,28.08,5.3986,4.9167
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-27 23:59:59,36.385,23.7915,0.0,0.0,249.2923,14.8126,33.84,5.764,0.0833
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-28 23:59:59,38.935,22.535,0.0,0.0,240.8487,16.9238,39.24,5.8194,0.0
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-29 23:59:59,38.885,24.585,0.0,0.0,222.9453,7.2449,25.92,3.6298,0.0104
rome,41.875,12.5,2026-06-22 18:52:54,2026-06-30 23:59:59,36.75,26.7213,0.0,0.0,240.7519,11.8923,36.72,6.181,1.4583
madrid,40.4375,-3.6875,2026-06-22 21:10:08,2026-06-22 23:59:59,38.4655,24.0155,0.0,0.0,102.4925,12.476,33.84,9.1848,0.0
madrid,40.4375,-3.6875,2026-06-22 21:10:08,2026-06-23 23:59:59,39.2155,23.8155,0.0,0.0,105.7261,13.2076,33.84,7.7634,0.0
paris,48.86,2.36,2026-06-22 21:10:08,2026-06-22 23:59:59,37.765,25.115,0.0,0.0,56.5036,15.7826,32.04,8.9524,0.125
paris,48.86,2.36,2026-06-22 21:10:08,2026-06-23 23:59:59,38.915,25.015,0.0,0.0,82.9347,11.6097,25.2,6.3436,0.5833
paris,48.86,2.36,2026-06-22 21:10:08,2026-06-24 23:59:59,39.9159,26.415,0.0,0.0,78.2768,14.8432,32.76,5.2435,3.9583
rome,41.875,12.5,2026-06-22 21:10:08,2026-06-22 23:59:59,34.7915,22.9415,0.7,0.0,236.646,11.3042,30.96,3.9549,9.875
rome,41.875,12.5,2026-06-22 21:10:08,2026-06-23 23:59:59,35.7915,23.5915,0.5,0.0,286.3303,11.7539,33.84,5.2759,6.7083
madrid,40.4375,-3.6875,2026-06-22 22:10:16,2026-06-29 23:59:59,37.059,23.059,0.0,0.0,90.7251,9.4221,24.84,5.2324,4.5521
madrid,40.4375,-3.6875,2026-06-22 22:10:16,2026-06-30 23:59:59,36.3,22.4,0.0,0.0,32.951,13.7897,49.32,6.752,5.3958
madrid,40.4375,-3.6875,2026-06-22 22:10:16,2026-07-01 23:59:59,30.15,21.2,0.0,0.0,44.1927,21.3321,56.16,17.9561,12.8333
madrid,40.4375,-3.6875,2026-06-22 22:10:16,2026-07-02 23:59:59,29.4,16.5,0.0,0.0,48.83,18.4594,52.56,13.0837,9.7917
madrid,40.4375,-3.6875,2026-06-22 22:10:16,2026-07-03 23:59:59,32.95,18.65,0.0,0.0,87.4267,10.6307,45.0,5.7687,4.0
madrid,40.4375,-3.6875,2026-06-22 22:10:16,2026-07-04 23:59:59,35.25,22.4,0.0,0.0,257.6193,10.6261,35.28,6.82,3.9167
madrid,40.4375,-3.6875,2026-06-22 22:10:16,2026-07-05 23:59:59,32.8,23.8,0.0,0.0,221.7773,14.455,48.6,8.0783,5.25
paris,48.86,2.36,2026-06-22 22:10:16,2026-06-22 23:59:59,37.765,25.115,0.0,0.0,56.3953,15.7826,32.04,8.7211,0.125
paris,48.86,2.36,2026-06-22 22:10:16,2026-06-23 23:59:59,38.915,24.965,0.0,0.0,81.208,10.4648,20.52,6.1071,0.5833
paris,48.86,2.36,2026-06-22 22:10:16,2026-06-24 23:59:59,40.365,26.415,0.0,0.0,90.6186,14.8432,32.76,5.7176,3.9583
paris,48.86,2.36,2026-06-22 22:10:16,2026-06-29 23:59:59,29.1995,15.2995,0.0,0.0,11.5222,9.2205,24.12,7.212,14.8125
paris,48.86,2.36,2026-06-22 22:10:16,2026-06-30 23:59:59,28.6,17.75,7.0,0.0,6.2179,13.5491,43.92,8.7924,13.0729
paris,48.86,2.36,2026-06-22 22:10:16,2026-07-01 23:59:59,25.0,18.2,9.0,0.0,7.5946,12.9825,34.2,9.9673,4.6667
paris,48.86,2.36,2026-06-22 22:10:16,2026-07-02 23:59:59,29.05,20.8,11.0,0.0,6.1917,6.5521,34.2,4.1308,7.125
paris,48.86,2.36,2026-06-22 22:10:16,2026-07-03 23:59:59,26.7,20.2,18.0,0.0,280.3942,3.8857,35.64,2.3245,8.75
paris,48.86,2.36,2026-06-22 22:10:16,2026-07-04 23:59:59,24.5,19.8,1.8,0.0,342.5809,9.4444,29.88,8.0975,7.125
paris,48.86,2.36,2026-06-22 22:10:16,2026-07-05 23:59:59,25.8,17.75,1.8,0.0,9.1084,9.1782,21.96,5.9339,4.2917
rome,41.875,12.5,2026-06-22 22:10:16,2026-06-29 23:59:59,38.885,24.585,0.0,0.0,222.528,7.2449,25.92,3.6408,0.0104
rome,41.875,12.5,2026-06-22 22:10:16,2026-06-30 23:59:59,35.95,26.8338,0.0,0.0,223.2994,9.5417,31.68,5.006,1.4583
rome,41.875,12.5,2026-06-22 22:10:16,2026-07-01 23:59:59,35.0,26.5,0.0,0.0,260.7984,7.7734,32.4,4.7438,1.5417
rome,41.875,12.5,2026-06-22 22:10:16,2026-07-02 23:59:59,34.5,27.1,0.0,0.0,267.683,7.38,28.44,3.9616,2.2083
rome,41.875,12.5,2026-06-22 22:10:16,2026-07-03 23:59:59,34.2,26.45,0.6,0.0,222.6356,10.5833,38.52,5.4674,6.0
rome,41.875,12.5,2026-06-22 22:10:16,2026-07-04 23:59:59,32.4,24.4,9.0,0.0,158.448,9.1959,41.04,4.5255,8.3333
rome,41.875,12.5,2026-06-22 22:10:16,2026-07-05 23:59:59,35.95,22.6,0.0,0.0,5.1427,5.8769,33.84,3.8958,10.5833
